2877,NRAS-BRAF Mutation (NIBD),Tissue,0,t
2878,"N-Telopeptide Cross-links (NTx), Serum (LabCorp)",Serum,0,t
2879,"N-Telopeptide Cross-links (NTx), Urine (LabCorp)","Urine, Random",0,t
2880,"Occult Blood, Fecal, Immunoassay (LabCorp)",Stool,0,t
2881,Oligoclonal Bands,CSF and Serum,0,t
2882,Olive Black IgE (LabCorp),Clotted Blood,0,t
2883,Onion IgE (LabCorp),Clotted Blood,0,t
2884,"Opiate Confirmation, Urine (LabCorp)","Urine, Random",0,t
2885,Organic Acid Analysis (LabCorp),"Urine, Random",0,t
2886,"Orotic Acid, Urine (LabCorp)","Urine, Random",0,t
2887,Osmotic Fragility,Whole Blood-Heparin,0,t
2888,"Osteocalcin, Serum (LabCorp)",Serum,0,t
2889,Oxcarbazepine (Trileptal) Serum (LabCorp),Serum,0,t
2890,P.D.G.E.R by FISH (NIBD),Whole Blood- Na Heparin,0,t
2891,PACKED RBCs,Whole Blood,0,t
2892,Pancreatic Amylase (LabCorp),Serum,0,t
2893,"Pancreatic Elastase, Fecal (LabCorp)",Stool,0,t
2894,Pancreatic Polypeptide (LabCorp),Serum,0,t
2895,PAP Smear,NONE,0,t
2896,PAP Stain Per Slide,Tissue,0,t
2897,"PAP Test, Liquid-based Preparation (LabCorp)",Cervical Cells,0,t
2898,"PAP Test, Liquid-based Preparation With Reflex to Human Papillomavirus (HPV) High-risk DNA Detection (LabCorp)",Cervical Cells,0,t
2899,"PAP Test (Image-guided), Liquid-based Preparation (LabCorp)",Cervical Cells,0,t
2900,Paraneoplastic Profile 1 (LabCorp),Serum,0,t
2901,Parathyroid Hormone (PTH) - Intact,Clotted Blood,0,t
2902,Parathyroid Hormone –related Peptide (LabCorp),EDTA-Plasma,0,t
2903,"Parvovirus B19 (Human), IgG, IgM (LabCorp)",Serum,0,t
2904,"Parvovirus B19, DNA PCR, (LabCorp)",Whole Blood,0,t
2905,PAS Stain,Tissue,0,t
2906,PASD,Tissue,0,t
2907,PCV (Hematocrit),Whole Blood-EDTA,0,t
2908,Peanut IgE (LabCorp),Clotted Blood,0,t
2909,Peripheral Smear,Whole Blood-EDTA,0,t
2910,"Phencyclidine (PCP), Screen and Confirmation, Urine (LabCorp)","Urine, Random",0,t
2911,Phenobarbital,Clotted Blood,0,t
2912,Phenol Exposure Profile (LabCorp),"Urine, Random",0,t
2913,"Phenylalanine, Quantitative, Plasma (LabCorp)","Plasma, Heparin",0,t
2914,Phenytoin / Dilantin.,Clotted Blood,0,t
2915,"Phospholipase A2 Receptor Autoantibodies, IgG (LabCorp)",Clotted Blood,0,t
2916,Phosphorous,Clotted Blood,0,t
2917,"Pigeon Serum Precipitating Antibodies, IgG (Hypersensitivity Pneumonitis) (LabCorp)",Clotted Blood,0,t
2918,"Pine Nut, Pingoles IgE (LabCorp)",Clotted Blood,0,t
2919,Plasma Renin,EDTA Plasma,0,t
2920,Plasminogen Activator Inhibitor 1 (PAI-1) Activity (LabCorp),Plasma-Citrate,0,t
2921,Plasminogen Activator Inhibitor 1 (PAI-1) Antigen (LabCorp),Plasma-Citrate,0,t
2922,Platelet Antibody Profile (LabCorp),Serum,0,t
2923,Platelet Factor 4 (LabCorp),Plasma,0,t
2924,Platelets,Whole Blood-EDTA,0,t
2925,Platelets Rich Plasma,Whole Blood-Citrate,0,t
2926,Pleural Fluid R.E,Fluid,0,t
2927,PML RAR ALPHA BY FISH (NIBD),Whole Blood-EDTA,0,t
2928,"PML RAR Alpha by PCR, Qualitative (NIBD)",Whole Blood,0,t
2929,Poliovirus Antibodies (LabCorp),Serum,0,t
2930,"Porphobilinogen, Quantitative, Random Urine (LabCorp)","Urine, Random",0,t
2931,"Porphyrins, Fecal (LabCorp)",Stool,0,t
2932,"Porphyrins, Quantitative, 24-Hour Urine (LabCorp)",24 Hour Urine,0,t
2933,"Porphyrins, Quantitative, Random Urine (LabCorp)","Urine, Random",0,t
2934,"Porphyrins, Total Plasma (LabCorp)","Plasma, Heparin",0,t
2935,Potato White IgE (LabCorp),Clotted Blood,0,t
2936,"Prader-Willi and Angelman Syndromes, DNA Analysis (LabCorp)",Whole Blood-EDTA,0,t
2937,Prealbumin (LabCorp),Serum,0,t
2938,"Pregnenolone, (LabCorp)",Serum,0,t
2939,Pro C Global,Plasma - Citrate,0,t
2940,Pro-BNP,Clotted Blood,0,t
2941,Procalcitonin,Clotted Blood,0,t
2942,Progesterone Receptor,Whole Blood-Citrate,0,t
2943,Proinsulin (LabCorp),Serum,0,t
2944,Prolactin,Clotted Blood,0,t
2945,"Propoxyphene Screen and Confirmation, Urine (LabCorp)","Urine, Random",0,t
2946,"Prostaglandin E2, Urine (LabCorp)",24 Hour Urine,0,t
2947,Prostate Specific Antigen,Clotted Blood,0,t
2948,Prostatic Acid Phosphatase (PAP) (LabCorp),Serum,0,t
2949,Protein C Assay,Whole Blood-Citrate,0,t
2950,"Protein Electrophoresis, 24-Hour Urine (LabCorp)",24 Hour Urine,0,t
2951,Protein S Assay,Whole Blood-Citrate,0,t
2952,Prothrombin Time,NONE,0,t
2953,Pulmonary Funtion Test,NONE,0,t
2954,"Pyrroles, Urine (LabCorp)","Urine, Random",0,t
2955,Pyruvate Kinase (LabCorp),Whole Blood CP,0,t
2956,"Q Fever Antibodies, IgG (LabCorp)",Serum,0,t
2957,QuantiFERON TB Gold (IGRA),Whole Blood-Heparin,0,t
2958,R.P.R. (V.D.R.L.) Titer,Clotted Blood,0,t
2959,Rabies Neut.AntibodiesTitration (RFFIT) (LabCorp),Serum,0,t
2960,RADIOLOGY - INTRAROL X-RAY,NONE,0,t
2961,RADIOLOGY - PANORAMIC FILM/CEPHOLO X-Ray,NONE,0,t
2962,RBC Count,Whole Blood-EDTA,0,t
2963,RBC Folate,Clotted Blood & Whole Blood - EDTA,0,t
2964,RBC Morphology in Urine,Urine,0,t
2965,RBC Phenotyping (NIBD),Whole Blood,0,t
2966,Renal Doppler Native Kidney,NONE,0,t
2967,Renal Doppler Transplant Kidney,NONE,0,t
2968,Respiratory Syncytial Virus Antibodies (LabCorp),Serum,0,t
2969,Reticulin IgA Antibodies (LabCorp),Serum,0,t
2970,Reticulocyte Count,Whole Blood-EDTA,0,t
2971,Reverse T3 (LabCorp),Serum,0,t
2972,Rh Antibody,Clotted Blood,0,t
2973,Rheumatoid Factor,Clotted Blood,0,t
2974,Rice IgE (LabCorp),Clotted Blood,0,t
2975,RNA Polymerase III IgG Aantibodies (LabCorp),Serum,0,t
2976,"Rocky Mountain Spotted Fever (RMSF), Rickettsia rickettsii IgG (LabCorp)",Serum,0,t
2977,"Rocky Mountain Spotted Fever (RMSF), Rickettsia rickettsii IgM (LabCorp)",Serum,0,t
2978,Rubella IgG (Antibody),Clotted Blood,0,t
2979,SAAG Profile,Ascitic Fluid & Serum,0,t
2980,Saccharomyces Cerevisiae Profile (ASCA) (LabCorp),Serum,0,t
2981,"Salicylate, Serum (LabCorp)",Serum,0,t
2982,Scrotal Doppler,NONE,0,t
2983,"Selenium, Plasma (LabCorp)",EDTA-Plasma,0,t
2984,Semen for Culture,Semen,0,t
2985,Seminal Fluid Examination,Semen,0,t
2986,SEQUENCING FOR FIBRINOGEN,Whole Blood-EDTA,0,t
2987,SEQUENCING FOR GLANZMANN THROMBUSTHENIA,Whole Blood-EDTA,0,t
2988,SEQUENCING FOR SIBLING,Whole Blood-EDTA,0,t
2989,SEQUENCING FOR VITAMIN K (VKORC),Whole Blood-EDTA,0,t
2990,SEQUENCING FOR VITAMIN K DEFICIENCY (VKDFD),Whole Blood-EDTA,0,t
2991,SEQUENCING FOR VWD (EXTENDED SEQUENCING),Whole Blood-EDTA,0,t
2992,SEQUENCING OF BETA THALASSAEMIA (NIBD),Whole Blood-EDTA,0,t
2993,SEQUENCING OF FACTOR 10,Whole Blood-EDTA,0,t
2994,SEQUENCING OF FACTOR 10 (FAMILY STUDIES),Whole Blood-EDTA,0,t
2995,SEQUENCING OF FACTOR 13 / CVS,Whole Blood-EDTA,0,t
2996,SEQUENCING OF FACTOR 7 (FAMILY STUDIES),Whole Blood-EDTA,0,t
2997,SEQUENCING OF FACTOR 7 (NIBD),Whole Blood,0,t
2998,SEQUENCING OF FACTOR 8,Whole Blood-EDTA,0,t
2999,SEQUENCING OF FACTOR 9,Whole Blood-EDTA,0,t
3000,SEQUENCING OF FACTOR 9 (FAMILY STUDIES),Whole Blood-EDTA,0,t
3001,SEQUENCING OF VWD (INITIAL SCREENING),Whole Blood-EDTA,0,t
3002,SEQUENCING OF VWD FOR FAMILY (INITIAL SCREENING),Whole Blood-EDTA,0,t
3003,SEQUENCING OF VWD FOR FAMILY STUDIES (EXTENDED),Whole Blood-EDTA,0,t
3004,Serotonin (LabCorp),Serum,0,t
3005,Serum ADA (Adenosine Deaminase),Clotted Blood,0,t
3006,Serum Cortisol (AM),Clotted Blood,0,t
3007,Serum Cortisol (PM),Clotted Blood,0,t
3008,Serum Creatinine,Clotted Blood,0,t
3009,Serum Creatinine for CT Scan,Whole Blood,0,t
3010,Serum Gastrin Level,Clotted Blood,0,t
3011,Serum Insulin,Clotted Blood,0,t
3012,Serum Ketone (Beta-Hydroxybutyrate) (LabCorp),Serum,0,t
3013,Sex Hormone Binding Globulin,Clotted Blood,0,t
3014,Sickling,Whole Blood-EDTA,0,t
3015,SIMPLE FLAP SURGERY + ROOT PLANNING (PER QUADRANT),NONE,0,t
3016,"Sirolimus, Whole Blood (LabCorp)",Whole Blood-EDTA,0,t
3017,"Sjogren's Ab, Anti-SS-A (Anti-Ro)/Anti-SS--B (Anti-La) (LabCorp)",Serum,0,t
3018,Skin Scraping for Fungal Hyphae,Skin Scraping,0,t
3019,Smith Antibodies (LabCorp),Serum,0,t
3020,SOCKET PRESERVATION (SOCKET REPAIR MEMBRANE + BONE GRAFT),NONE,0,t
3021,Solid Tumor Panel (Centogene),Tissue,0,t
3022,Soluble Liver Antigen (SLA) IgG Antibody (LabCorp),Serum,0,t
3023,Soluble Transferrin Receptor (LabCorp),Serum,0,t
3024,"Somatostatin, Plasma (LabCorp)",EDTA-Plasma,0,t
3025,Soybean IgE (LabCorp),Clotted Blood,0,t
3026,Special Stain on Bone Marrow,Bone Marrow,0,t
3027,Spot Urine Calcium,Urine,0,t
3028,Spot Urine Cortisol,Urine,0,t
3029,Spot Urine Creatinine,Urine,0,t
3030,Spot Urine Electrolytes,Urine,0,t
3031,Spot Urine for Phosphorous,Urine,0,t
3032,Spot Urine for Urea,Urine,0,t
3033,Spot Urine for Uric Acid,Urine,0,t
3034,Spot Urine Magnesium,Urine,0,t
3035,Spot Urine Protein (Quantitative),Urine,0,t
3036,Sputum Culture,NONE,0,t
3037,Sputum for AFB Stain,Sputum,0,t
3038,Sputum for Fungal Hyphae,Sputum,0,t
3039,"ß2-Glycoprotein 1 Antibodies, IgA, IgG, IgM (LabCorp)",Serum,0,t
3040,"ß2-Glycoprotein 1 Antibodies, IgG, IgM (LabCorp)",Serum,0,t
3041,ß2-Microglobulin (LabCorp),Serum,0,t
3042,"ß2-Microglobulin, Urine (LabCorp)","Urine, Random",0,t
3043,Step One Screening Program (Neonatal Screening for 52 Genetic Disorders) (LabCorp),Dry Blood Spots,0,t
3044,Stone Analysis,Stone,0,t
3045,Stone Analysis (LabCorp),Stone,0,t
3046,Stool Culture,NONE,0,t
3047,Stool For Fat Globules,NONE,0,t
3048,Stool for PH,Stool,0,t
3049,Stool for Reducing Substance,Stool,0,t
3050,Stool Occult Blood,Stool,0,t
3051,Stool Routine Examination,Stool,0,t
3052,Stool with Conc. Method,Stool,0,t
3053,Strongyloides IgG Antibody (LabCorp),Serum,0,t
3054,Sudun Black Staining,NONE,0,t
3055,"Sulfate, Quantitative, 24-Hour Urine",24 Hour Urine,0,t
3056,"Sulfate, Quantitative, 24-Hour Urine (LabCorp)",24 Hour Urine,0,t
3057,Sweet Potato IgE (LabCorp),Clotted Blood,0,t
3058,Synovial Fluid R.E,Fluid,0,t
3059,Syphilis TP Antibody,Clotted Blood,0,t
3060,"T3, Free, Dialysis, LC/MS-MS (LabCorp)",Serum,0,t
3061,t4:14 by FISH (NIBD),Whole Blood- Na Heparin,0,t
3062,Tacrolimus,Whole Blood-EDTA,0,t
3063,"Tay-Sachs, Biochemical, Serum (LabCorp)",Serum,0,t
3064,TB by ELISA (IgG & IgM),Clotted Blood,0,t
3065,TEMPORARY CROWN / UNIT -CHAIRSIDE,NONE,0,t
3066,"Testosterone, Free, Direct (LabCorp)",Serum,0,t
3067,Tetanus Antitoxoid IgG Antibodies,Serum,0,t
3068,Tetanus Antitoxoid IgG Antibodies (LabCorp),Serum,0,t
3069,Tetanus/Diphtheria Antibody Profile (LabCorp),Serum,0,t
3070,THALASSEMIA GENETIC PROFILE (NIBD),Whole Blood-EDTA,0,t
3071,Thalessemia Genetic Profile (NIBD),Whole Blood-EDTA,0,t
3072,"Thallium, Plasma (LabCorp)",EDTA-Plasma,0,t
3073,"Theoplhylline, Serum (LabCorp)",Serum,0,t
3074,Thiopurine Metabolites (6-Mercaptopurine & 6-Thioguanine Nucleotides) (LabCorp),Whole Blood-EDTA,0,t
3075,"Thiopurine Methyltransferase (TPMT), Enzyme Activity, Erythrocytes (LabCorp)",Whole Blood-EDTA,0,t
3076,Throat Swab Culture,NONE,0,t
3077,Throxin Binding Globulin (Thyroid Transporting Protein) (LabCorp),Serum,0,t
3078,Thyroglobulin,Clotted Blood,0,t
3079,Thyroid Antibodies,Clotted Blood,0,t
3080,Thyroid Function Tests,Clotted Blood,0,t
3081,Thyroid-stimulating Immunoglobulin (TSI) (LabCorp),Serum,0,t
3082,"Thyroxine (T4), Free, Dialysis / Mass Spectrometry (LabCorp)",Serum,0,t
3083,TIBC,Clotted Blood,0,t
3084,Tissue Processing,Tissue,0,t
3085,Tissue processing (Eight Blocks),Tissue,0,t
3086,Tissue processing (Five blocks),Tissue,0,t
3087,Tissue processing (Four blocks),NONE,0,t
3088,Tissue processing (Nine blocks),Tissue,0,t
3089,Tissue processing (One block),Tissue,0,t
3090,Tissue processing (Seven blocks),Tissue,0,t
3091,Tissue processing (Six blocks),Tissue,0,t
3092,Tissue processing (Ten blocks),Tissue,0,t
3093,Tissue processing (Three Blocks),Tissue,0,t
3094,Tissue processing (Two blocks),Slide/Block,0,t
3095,TKI DOMAIN MUTATION ANALYSIS (NIBD),Whole Blood-EDTA,0,t
3096,"Topiramate, Serum (LabCorp)",Serum,0,t
3097,Torch Profile,Clotted Blood,0,t
3098,Total Bilirubin,Clotted Blood,0,t
3099,Total Eosinophil Count,Whole Blood-EDTA,0,t
3100,Total Glutathione (LabCorp),Whole Blood,0,t
3101,Total Lipids,Clotted Blood,0,t
3102,Total Neutrophil Count,Whole Blood-EDTA,0,t
3103,"Toxoplasma gondii Antibodies, IgG (LabCorp)",Serum,0,t
3104,"Toxoplasma gondii Antibodies, Quantitation, IgM (LabCorp)",Serum,0,t
3105,"Toxoplasma Gondii, PCR, (LabCorp)",Whole Blood-EDTA,0,t
3106,Toxoplasma IgG (Antibody),Clotted Blood,0,t
3107,Toxoplasma IgM (Antibody),Clotted Blood,0,t
3108,TPMT (GENETIC POLYMORPHISM),Whole Blood-EDTA,0,t
3109,"Trichomonas vaginalis, NAA (LabCorp)",Cervical Cells,0,t
3110,Trichrome,Tissue,0,t
3111,Troponin T,Whole Blood-EDTA,0,t
3112,Tru Cut Biopsy,Tissue,0,t
3113,"Tryptase, Serum (LabCorp)",Serum,0,t
3114,"TSH Receptor Antibody (TRAb), Serum (LabCorp)",Serum,0,t
3115,T-Transglutaminase IgA,Clotted Blood,0,t
3116,T-Transglutaminase IgG,Clotted Blood,0,t
3117,Tumor Necrosis Factor-Alpha (LabCorp),Serum,0,t
3118,TWO CANAL RCT (SIMPLE),NONE,0,t
3119,Two sites ultrasound guided FNAC,NONE,0,t
3120,Typanometry,NONE,0,t
3121,UIBC,Clotted Blood,0,t
3122,Ultrasound,NONE,0,t
3123,Ultrasound Abdomin And Pelvis,NONE,0,t
3124,Ultrasound Bladder (Prostate) Pre & Post Void,NONE,0,t
3125,Ultrasound Breast & Axilla (Bilateral),NONE,0,t
3126,Ultrasound Complete Study on CD,NONE,0,t
3127,Ultrasound Eye / B-Scan,NONE,0,t
3128,Ultrasound Fetal Wellbeing Scan (24-42 W),NONE,0,t
3129,Ultrasound guided FNAC,NONE,0,t
3130,Ultrasound Intant hip,NONE,0,t
3131,"Ultrasound Kidney, Ureter, Bladder",NONE,0,t
3132,Ultrasound Kidneys Only,NONE,0,t
3133,Ultrasound Liver And Gallbladder,NONE,0,t
3134,Ultrasound Marking for Fluid Aspiration,NONE,0,t
3135,Ultrasound Neonatal Head,NONE,0,t
3136,Ultrasound Parotid Gland,NONE,0,t
3137,Ultrasound Scrotum,NONE,0,t
3138,Ultrasound Single Organ,NONE,0,t
3139,Ultrasound Soft Tissues- Limited Study,NONE,0,t
3140,Ultrasound Thoracic Cavity,NONE,0,t
3141,Ultrasound Thyroid Gland,NONE,0,t
3142,"Ultrasound, Follicular Monitoring",NONE,0,t
3143,"Ultrasound, Obstetrics, Multiple Gestation",NONE,0,t
3144,Urethral Swab Culture,NONE,0,t
3145,Uric Acid,Clotted Blood,0,t
3146,Urinary Amphetamine,Urine,0,t
3147,Urinary Benzodiazepine,Urine,0,t
3148,Urinary Cannabinoids,Urine,0,t
3149,Urinary Cocaine,Urine,0,t
3150,Urinary Opiates,Urine,0,t
3151,Urine Amylase,Urine,0,t
3152,Urine Barbiturates,Urine,0,t
3153,Urine Bile Salts,Urine,0,t
3154,Urine Culture,Urine,0,t
3155,Urine for AFB Stain,Urine,0,t
3156,Urine Hemoglobin,Urine,0,t
3157,Urine Hemosiderin,Urine,0,t
3158,Urine Ketone,Urine,0,t
3159,Urine Osmolality,"Urine, Random",0,t
3160,Urine PH,Urine,0,t
3161,Urine Protein (Qualitative),Urine,0,t
3162,Urine Protein Creatinine Ratio,Urine,0,t
3163,Urine Protein Electrophoresis,Urine,0,t
3164,Urine Reducing Substance,Urine,0,t
3165,Urine Routine Examination,Urine,0,t
3166,Urine Specific Gravity,Urine,0,t
3167,USING MTA (PLUS PROCEDURES),NONE,0,t
3168,Valproic Acid (Epilim),Clotted Blood,0,t
3169,"Vanadium, Urine (LabCorp)","Urine, Random",0,t
3170,"Vancomycin, Serum (LabCorp)",Serum,0,t
3171,"Vanillylmandelic Acid (VMA), 24-Hour Urine (LabCorp)",24 Hour Urine,0,t
3172,"Vanillylmandelic Acid (VMA), Random Urine (LabCorp)","Urine, Random",0,t
3173,Varicella,NONE,0,t
3174,"Varicella Zoster Virus (VZV) Antibodies, IgG (LabCorp)",Serum,0,t
3175,"Varicella Zoster Virus (VZV) Antibodies, Quantitative, IgM (LabCorp)",Serum,0,t
3176,"Varicella Zoster Virus (VZV), DNA PCR (LabCorp)",CSF,0,t
3177,Varicella Zoster Virus Antibodies (IgG).,Clotted Blood,0,t
3178,Vascular Endothelial Growth Factor (LabCorp),Clotted Blood,0,t
3179,"Vasoactive Intestinal Polypeptide (VIP), Plasma (LabCorp)",Plasma with Trasylol®,0,t
3180,"VDRL, Cerebrospinal Fluid (LabCorp)",CSF,0,t
3181,VENEER (RESIN) CHAIRSIDE,NONE,0,t
3182,VENEER (RESIN) Lab-Fabricated,NONE,0,t
3183,Very Long Chain Fatty Acid (VLCFA) (LabCorp),"Plasma, EDTA",0,t
3184,"Vitamin A (Retinol, Serum) (LabCorp)",Serum,0,t
3185,Vitamin B1 (Thiamine) (LabCorp),Whole Blood-EDTA,0,t
3186,Vitamin B2 (Riboflavin) (LabCorp),Whole Blood-EDTA,0,t
3187,Vitamin B3 (Niacin) (LabCorp),Serum,0,t
3188,Vitamin B5 (Pantothenic Acid) (LabCorp),Serum,0,t
3189,"Vitamin B6, Plasma (Pyridoxine) (LabCorp)",EDTA-Plasma,0,t
3190,"Vitamin B7 (Biotin, Serum) (LabCorp)",Serum,0,t
3191,Vitamin C (Ascorbic Acid) (LabCorp),Serum,0,t
3192,"Vitamin E (Alpha and Gamma Tocopherol), (LabCorp)",Serum,0,t
3193,Vitamin K Gene Sequencing,Whole Blood-EDTA,0,t
3194,Vitamin K1 (Phylloquinone) (LabCorp),EDTA-Plasma,0,t
3195,Von Willebrand Factor,Whole Blood-Citrate,0,t
3196,von Willebrand Factor Activity (LabCorp),Plasma-Citrate,0,t
3197,von Willebrand Factor Antigen (LabCorp),Plasma-Citrate,0,t
3198,W02,NONE,0,t
3199,"Warfarin (Coumadin), Serum (LabCorp)",Serum,0,t
3200,Water Culture,NONE,0,t
3201,WBC Count,Whole Blood-EDTA,0,t
3202,Wet Smear,Cervical Cells,0,t
3203,Wheat IgE (LabCorp),Clotted Blood,0,t
3204,White Fish IgE (LabCorp),Clotted Blood,0,t
3205,Widal,Clotted Blood,0,t
3206,Wright Stain,NONE,0,t
3207,XMN POLYMORPHISM (NIBD),Whole Blood-EDTA,0,t
3208,"X-Ray Abdomen Spine, Ap",NONE,0,t
3209,X-Ray Abdomen-Erect,NONE,0,t
3210,X-Ray Abdomen-Spine,NONE,0,t
3211,"X-Ray Acromioclavicular Joint, - Complete",NONE,0,t
3212,"X-Ray Adenoides, Lat",NONE,0,t
3213,X-Ray Adenoids (Neck Lat View) Child,NONE,0,t
3214,X-Ray Ankle AP,NONE,0,t
3215,X-Ray Ankle Ap/LT,NONE,0,t
3216,"X-Ray Ankle Joint, Ap & Lat",NONE,0,t
3217,X-Ray Ankle LT,NONE,0,t
3218,X-Ray Arm Ap/Lat,NONE,0,t
3219,X-Ray B/L Tempro Mendibular Joint (T.M.J) open or close mouth,NONE,0,t
3220,X-Ray Barium Meal,NONE,0,t
3221,X-Ray Barium Meal Follow Through,NONE,0,t
3222,X-Ray Barium Swallow,NONE,0,t
3223,X-Ray Barium Swallow Meal Follow Through,NONE,0,t
3224,X-Ray Both Hand Ap & Lt,NONE,0,t
3225,"X-Ray Both Hip Joint, Ap",NONE,0,t
3226,"X-Ray Both Knee Joint, Ap & Lat",NONE,0,t
3227,X-Ray Both Wrist Ap& LT,NONE,0,t
3228,X-Ray Calacaneus Lateral + Axial,NONE,0,t
3229,"X-Ray Calcaneus AP, Lat (Heel)",NONE,0,t
3230,X-Ray Calcaneus Lateral,NONE,0,t
3231,X-Ray Cervical Spine Ap & Lat,NONE,0,t
3232,"X-Ray Cervical Spine, - Ap + lateral + odontoid",NONE,0,t
3233,"X-Ray Cervical Spine, Ap, Lat & Oblq",NONE,0,t
3234,X-Ray Chest Ap View,NONE,0,t
3235,X-Ray Chest Lat (Left or right),NONE,0,t
3236,X-Ray Chest Lordotic View,NONE,0,t
3237,X-Ray Chest Oblique (Rt or Lt),NONE,0,t
3238,X-Ray Chest Oblique (Rt),NONE,0,t
3239,X-Ray Chest PA View,NONE,0,t
3240,"X-Ray Chest, - PA + Lateral + Apical",NONE,0,t
3241,"X-Ray Chest, Apical View",NONE,0,t
3242,"X-Ray Chest, PA & Lat",NONE,0,t
3243,"X-Ray Clavical Complete, Ap + Oblique",NONE,0,t
3244,"X-Ray Clavicle, - Basic",NONE,0,t
3245,"X-Ray Clavicle, Ap",NONE,0,t
3246,"X-Ray Clavicle, Complete",NONE,0,t
3247,"X-Ray Coccyx - Complete, Ap + Lateral",NONE,0,t
3248,X-Ray Duplicate film,NONE,0,t
3249,X-Ray Elbow Ap,NONE,0,t
3250,X-Ray Elbow LT,NONE,0,t
3251,"X-Ray Elbow, Ap & Lat",NONE,0,t
3252,"X-Ray Entire Infant Spine - Complete, Ap + Lateral",NONE,0,t
3253,X-Ray Facial bones Ap & Lat,NONE,0,t
3254,X-Ray Facial Bones Ap & Lat,NONE,0,t
3255,X-Ray Femur Ap/Lat,NONE,0,t
3256,"X-Ray Femur, Ap",NONE,0,t
3257,"X-Ray Femur, Lat",NONE,0,t
3258,"X-Ray Finger, Ap & Lat",NONE,0,t
3259,X-ray Foor Ap,NONE,0,t
3260,X-Ray Foor LT,NONE,0,t
3261,"X-Ray Foot, - Complete, Ap + Lateral + Oblique",NONE,0,t
3262,"X-Ray Foot, Ap & Lat",NONE,0,t
3263,"X-Ray for Ingested foreign Body, Child - Complete, Ap From Nose To Rectum + lateral From Nose to Rectum",NONE,0,t
3264,X-Ray forarm Ap/Lat,NONE,0,t
3265,X-Ray Forearm AP,NONE,0,t
3266,X-Ray Forearm LT,NONE,0,t
3267,X-Ray Hand AP,NONE,0,t
3268,X-Ray Hand LT,NONE,0,t
3269,"X-Ray Hand, - Complete, PA + Oblique LT + Right",NONE,0,t
3270,"X-Ray Hand, - Left, PA + Oblique",NONE,0,t
3271,"X-Ray Hand, - PA + oBlique",NONE,0,t
3272,"X-Ray Hand, - Right, PA + Oblique",NONE,0,t
3273,"X-Ray Hand, Ap & Lat",NONE,0,t
3274,"X-Ray Hip, - Basic, AP",NONE,0,t
3275,"X-Ray Hip,- Single Side Complete 1, Ap + Lauenstein",NONE,0,t
3276,"X-Ray Hips Both Hip Joint, - Ap&Lt",NONE,0,t
3277,"X-Ray Humerus, Ap",NONE,0,t
3278,"X-Ray Humerus, Ap + Lat",NONE,0,t
3279,"X-Ray Humerus, Lat",NONE,0,t
3280,X-Ray Hysterosalpingography,NONE,0,t
3281,X-Ray Intravenous Urogram (IVU),NONE,0,t
3282,X-Ray Knee (Both),NONE,0,t
3283,X-Ray Knee Ap + Lat,NONE,0,t
3284,"X-Ray Kub, Adult - Complete",NONE,0,t
3285,"X-Ray KUB, Ap",NONE,0,t
3286,"X-Ray Kub, Child - Complete",NONE,0,t
3287,X-Ray Leg Ap/Lat,NONE,0,t
3288,"X-Ray Leg, Ap",NONE,0,t
3289,"X-Ray Lower Extremity, Infant - Complete, Ap + Lateral",NONE,0,t
3290,X-Ray Lumber Spine Ap & Lat,NONE,0,t
3291,"X-Ray Lumbo Sacral Spine, Ap & Lat",NONE,0,t
3292,"X-Ray Lumbosacral Spine - Basic, Ap + Lateral",NONE,0,t
3293,"X-Ray Lumbosacral Spine - Complete, Ap + Lateral + Right Posterior Oblique+ Left Posterior Oblique",NONE,0,t
3294,X-Ray Mandible - Complete,NONE,0,t
3295,"X-Ray Mastoid, Both",NONE,0,t
3296,X-Ray Nasal Bones - Complete,NONE,0,t
3297,"X-Ray Neck AP, Lat (Soft Tissue neck)",NONE,0,t
3298,"X-Ray Neck for Soft Tissue - Basic, Lateral",NONE,0,t
3299,"X-Ray Neck for Soft Tissue - Complete, Ap + Lateral",NONE,0,t
3300,X-Ray Orbits - Basic,NONE,0,t
3301,X-Ray Orbits PA (Eyes),NONE,0,t
3302,"X-Ray Paranasal Sinuses - Basic, Waters",NONE,0,t
3303,"X-Ray Paranasal Sinuses - Complete, Water + Lateral",NONE,0,t
3304,"X-Ray Patella, - Complete, Ap + lateral + Skyline",NONE,0,t
3305,X-Ray Pelvis,NONE,0,t
3306,"X-Ray Pelvis - Basic, Ap",NONE,0,t
3307,"X-Ray Pelvis - Complete, Ap + lateral + Inlet",NONE,0,t
3308,X-Ray PNSs,NONE,0,t
3309,X-Ray Report on CD,NONE,0,t
3310,"X-Ray Ribs - Complete, Ap + Anterior Oblique+ posterior Oblique+ chest PA View",NONE,0,t
3311,"X-Ray Right Hip Joint, Ap",NONE,0,t
3312,"X-Ray Right Hip Joint, Lat",NONE,0,t
3313,"X-Ray Right Knee Joint, Ap & Lat",NONE,0,t
3314,X-Ray Sacro Coccee Bone Ap & Lat,NONE,0,t
3315,X-Ray Sacro Illiac Joint (S.I Joint Complete) Anterior Oblique(30 Degrees)+ Ap,NONE,0,t
3316,X-Ray Sacro illiac joint (S.I joint),NONE,0,t
3317,"X-Ray Sacro Illiac Joint (S.I Joint), Anterior Oblique(30 Degrees)",NONE,0,t
